Pclass,Sex,SibSp,Parch,Fare,Embarked
3,male,1,0,14.4542,C
3,female,0,0,7.8792,Q
3,female,0,0,8.05,S
3,female,0,0,7.75,Q
2,male,1,1,23,S
3,female,1,0,13.9,S
3,male,0,0,7.775,S
1,female,1,2,52,S
3,male,0,0,8.05,S
1,male,0,0,26,C
3,male,0,0,7.7958,S
1,female,1,0,78.85,S
3,male,0,0,7.925,S
3,female,0,0,7.8542,S
3,male,0,0,8.05,S
1,female,1,0,55.4417,C
2,male,1,0,26,S
3,male,0,0,7.75,Q
3,male,0,0,7.775,S
3,female,1,1,8.5167,C
3,male,0,0,22.525,S
3,male,0,0,7.8208,Q
3,male,0,0,7.75,Q
3,male,0,0,8.7125,S
2,male,0,0,13,S
2,male,0,0,15.0458,C
3,female,0,0,7.7792,Q
1,female,0,0,31.6792,C
3,female,0,0,7.2833,Q
1,female,1,0,221.7792,S
3,male,1,0,14.4542,C
3,male,0,0,6.4375,C
3,female,1,1,16.7,S
1,male,0,0,75.2417,C
2,female,1,0,26,S
2,female,0,0,15.75,S
3,male,1,0,7.75,Q
1,female,1,0,57.75,C
3,male,0,0,7.25,S
3,male,0,0,7.75,Q
3,female,0,1,16.1,S
3,male,0,0,7.7958,S
3,female,2,0,23.25,Q
2,male,0,0,13,S
3,male,0,0,8.05,S
3,male,0,0,8.05,S
1,male,0,0,28.5,C
3,female,0,4,25.4667,S
3,male,1,0,6.4375,C
3,male,0,0,7.8958,S
3,male,0,0,7.8542,S
3,male,0,0,7.225,C
2,male,0,0,13,S
3,female,0,0,8.05,S
3,male,1,6,46.9,S
3,female,5,2,46.9,S
1,female,0,0,151.55,S
1,male,1,3,262.375,C
2,male,0,0,26,S
1,male,0,0,26.55,S
3,male,3,0,18,S
1,male,0,0,51.8625,S
3,male,0,0,8.05,S
1,male,0,0,26.55,S
2,male,1,1,26,S
1,female,0,1,83.1583,C
3,male,0,0,7.8958,C
3,male,0,0,0,S
3,female,0,2,12.1833,S
3,male,4,2,31.3875,S
3,male,0,0,7.55,S
1,female,0,0,221.7792,S
3,female,0,0,7.8542,S
1,male,0,0,26.55,S
3,female,0,2,13.775,S
3,female,0,0,7.7333,Q
3,male,1,1,15.2458,C
2,female,0,0,13.5,S
3,male,0,0,7,S
2,male,0,0,13,S
3,female,1,1,22.025,S
1,male,0,0,50.4958,C
3,male,2,2,34.375,S
1,female,0,0,27.7208,C
3,female,0,0,8.9625,S
3,male,0,0,7.55,S
3,male,0,0,7.225,C
3,male,1,0,13.9,S
3,male,0,0,7.2292,C
3,male,1,5,31.3875,S
2,female,0,2,39,S
2,female,0,0,36.75,S
1,male,1,0,55.4417,C
2,female,0,3,39,S
1,female,0,2,83.1583,C
2,male,0,0,13,S
1,male,1,1,83.1583,C
1,female,1,0,53.1,S
3,male,0,0,7.75,Q
1,female,1,1,247.5208,C
2,male,0,0,16,S
2,female,0,1,21,S
3,male,2,0,8.05,S
3,female,8,2,69.55,S
2,male,0,0,13,S
2,male,1,0,26,S
1,male,0,0,26,S
3,male,1,1,14.5,S
2,male,0,0,12.35,Q
2,male,0,2,32.5,S
3,male,0,0,7.8542,S
1,male,0,2,134.5,C
3,female,0,0,7.775,S
2,male,0,0,10.5,S
3,female,0,0,8.1125,S
3,female,0,0,15.5,Q
3,male,0,2,14.4,S
1,male,1,0,227.525,C
2,female,1,1,26,S
2,male,0,0,10.5,S
1,male,0,0,25.7417,C
3,female,0,0,7.75,Q
2,male,0,0,10.5,S
1,female,0,0,27.7208,C
3,male,0,0,7.8958,S
3,male,0,0,22.525,S
3,male,0,0,7.05,S
2,male,0,0,73.5,S
2,female,1,0,26,S
3,female,4,2,7.775,S
1,male,0,0,42.5,S
3,female,0,0,7.8792,Q
1,male,1,1,164.8667,S
1,female,1,1,211.5,C
3,male,0,0,8.05,S
2,female,1,0,13.8583,C
3,male,0,0,8.05,S
2,female,0,0,10.5,S
3,male,0,0,7.7958,S
1,female,0,0,27.4458,C
3,female,0,2,15.2458,C
3,male,0,0,7.7958,S
3,female,0,0,7.75,Q
3,male,0,0,15.1,S
2,male,0,0,13,S
2,male,0,0,65,S
1,female,0,0,26.55,S
3,male,1,0,6.4958,S
3,male,0,0,7.8792,Q
1,male,1,0,71.2833,C
3,male,0,0,7.8542,S
1,male,1,0,75.25,C
3,male,0,0,7.225,C
2,female,1,1,13,S
1,female,1,0,106.425,C
1,female,0,0,27.7208,C
2,female,0,2,30,S
1,male,1,1,134.5,C
3,male,0,0,7.8875,S
3,male,1,2,23.45,S
1,male,1,0,51.8625,S
2,female,0,0,21,S
2,male,1,1,32.5,S
2,female,1,0,26,S
3,female,1,0,14.4542,C
2,female,1,2,27.75,S
3,male,0,0,7.925,S
1,male,1,0,136.7792,C
3,male,0,0,9.325,S
3,male,0,0,9.5,S
3,male,0,0,7.55,S
3,male,0,0,7.75,Q
3,male,0,0,8.05,S
2,female,0,0,13,S
3,male,0,0,7.775,S
3,male,1,0,17.4,S
3,male,0,0,7.8542,S
2,female,0,2,23,S
3,female,1,1,12.1833,S
2,male,0,0,12.7375,C
3,male,0,0,7.8958,S
1,male,0,0,0,S
3,male,0,0,7.55,S
3,female,0,0,8.05,S
3,male,0,0,8.6625,S
1,male,0,0,75.2417,C
3,male,0,0,7.75,Q
1,female,1,0,136.7792,C
3,female,1,0,15.5,Q
3,male,0,0,7.225,C
2,female,1,0,26,S
2,male,0,0,10.5,S
2,male,1,0,26,S
2,male,1,0,21,S
2,male,0,0,10.5,S
3,female,0,0,8.6625,S
3,male,1,1,13.775,S
3,female,0,0,7.75,Q
3,female,1,1,15.2458,C
3,female,1,1,20.2125,S
3,male,0,0,7.25,S
3,male,0,0,7.25,S
1,male,1,0,82.2667,S
3,male,0,0,7.2292,C
3,male,0,0,8.05,S
1,male,0,0,39.6,S
3,female,0,0,6.95,Q
3,male,0,0,7.2292,C
1,male,1,1,81.8583,S
3,male,0,0,9.5,S
3,male,0,0,7.8958,S
2,female,1,2,41.5792,C
3,male,2,0,21.6792,C
1,male,0,0,45.5,S
3,male,0,0,7.8542,S
3,male,0,0,7.775,S
2,male,0,0,15.0458,C
2,male,0,1,21,S
3,male,0,0,8.6625,S
3,female,0,0,7.75,Q
1,female,1,1,26.55,S
1,male,1,2,151.55,S
3,male,0,1,9.35,S
1,male,1,1,93.5,S
3,female,1,0,14.1083,S
3,male,0,0,8.6625,S
3,male,0,0,7.225,C
3,male,0,0,7.575,S
3,female,0,0,7.75,Q
1,female,0,0,135.6333,C
3,female,0,0,7.7333,Q
1,male,1,0,146.5208,C
2,male,0,0,10.5,S
3,male,0,0,7.8542,S
2,male,2,0,31.5,S
3,male,0,0,7.775,S
3,male,0,0,7.2292,C
2,male,0,0,13,S
1,male,0,0,26.55,S
1,female,0,0,211.3375,S
3,male,0,0,7.05,S
2,female,2,1,39,S
1,male,0,0,79.2,C
2,male,1,0,26,S
2,male,0,0,13,S
2,female,0,2,36.75,S
1,male,0,0,29.7,C
3,male,0,0,7.225,C
3,female,1,1,15.7417,C
3,male,0,0,7.8958,S
1,male,0,0,26,S
2,male,0,0,13,S
3,male,0,2,7.2292,C
2,male,0,0,31.5,S
3,male,0,0,7.2292,C
2,male,0,0,10.5,S
3,male,0,0,7.5792,S
3,male,1,9,69.55,S
1,female,0,1,512.3292,C
3,male,1,1,14.5,S
3,female,0,0,7.65,S
2,male,0,0,13,S
3,female,0,0,7.2292,C
2,male,0,0,13.5,S
2,female,0,0,21,S
1,female,0,1,63.3583,C
2,male,0,0,10.5,S
2,male,0,0,73.5,S
2,male,1,2,65,S
3,female,1,2,20.575,S
1,male,0,0,26,S
1,female,2,0,51.4792,S
3,male,0,0,7.8792,S
3,male,0,0,7.75,Q
3,female,1,0,15.55,S
3,male,8,2,69.55,S
2,female,1,1,37.0042,C
2,female,0,0,21,S
3,male,0,0,8.6625,S
1,female,1,0,55.4417,C
3,female,1,9,69.55,S
3,male,1,0,14.4583,C
3,female,0,0,39.6875,S
1,female,0,1,59.4,C
2,male,0,0,13.8583,C
2,male,1,0,11.5,S
1,female,0,0,134.5,C
1,male,0,0,0,S
2,male,0,0,13,S
1,female,1,1,81.8583,S
1,female,0,0,262.375,C
3,female,2,0,8.6625,S
2,male,0,0,11.5,S
1,male,0,0,50,S
3,male,4,2,31.3875,S
3,male,0,0,7.75,Q
3,male,0,0,7.8792,Q
3,female,0,0,14.5,S
3,female,1,0,16.1,S
2,male,0,0,12.875,S
2,female,1,2,65,S
3,male,0,0,7.775,S
2,male,0,0,13,S
3,male,0,0,7.75,Q
3,male,3,1,21.075,S
1,male,0,0,93.5,S
1,female,0,1,39.4,S
3,male,0,2,20.25,S
2,male,0,0,10.5,S
3,male,3,1,22.025,S
1,female,1,0,60,S
3,male,0,0,7.25,Q
1,female,1,1,79.2,C
3,male,0,0,7.775,S
3,male,0,0,7.7333,Q
1,female,0,0,164.8667,S
2,male,1,0,21,S
1,female,0,1,59.4,C
1,male,0,0,47.1,S
1,male,1,0,27.7208,C
2,male,0,0,13.8625,C
2,male,1,0,10.5,S
1,male,1,1,211.5,C
3,female,0,0,7.7208,Q
3,female,1,1,13.775,S
3,female,0,0,7.75,Q
1,female,1,0,90,Q
3,female,0,0,7.775,S
3,male,0,0,8.05,S
1,female,0,0,108.9,C
3,male,0,0,7.25,S
3,male,0,0,8.05,S
3,male,1,1,22.3583,C
